#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
366821:8686,859:859,04/30/23 02:16:50,STABLE BEAMS,6800,2180.922939474,2082.716292985,40.2,HFET
366821:8686,860:860,04/30/23 02:17:13,STABLE BEAMS,6800,2178.514320966,2080.865649095,40.1,HFET
366821:8686,861:861,04/30/23 02:17:36,STABLE BEAMS,6800,2175.845235105,2075.195799408,40.1,HFET
366821:8686,862:862,04/30/23 02:18:00,STABLE BEAMS,6800,2175.417094409,2077.988713136,40.1,HFET
366821:8686,863:863,04/30/23 02:18:23,STABLE BEAMS,6800,2174.304572723,2077.095305162,40.1,HFET
366821:8686,864:864,04/30/23 02:18:46,STABLE BEAMS,6800,2168.995185261,2071.648590734,40.0,HFET
366821:8686,865:865,04/30/23 02:19:10,STABLE BEAMS,6800,2167.026583472,2070.624196058,39.9,HFET
366821:8686,866:866,04/30/23 02:19:33,STABLE BEAMS,6800,2171.563425570,2074.002183927,40.0,HFET
366821:8686,867:867,04/30/23 02:19:56,STABLE BEAMS,6800,2169.634075044,2073.218928695,40.0,HFET
366821:8686,868:868,04/30/23 02:20:20,STABLE BEAMS,6800,2168.476263440,2071.138676361,40.0,HFET
366821:8686,869:869,04/30/23 02:20:43,STABLE BEAMS,6800,2166.999208232,2070.557368366,39.9,HFET
366821:8686,870:870,04/30/23 02:21:06,STABLE BEAMS,6800,2168.360522537,2070.882318914,40.0,HFET
366821:8686,871:871,04/30/23 02:21:29,STABLE BEAMS,6800,2166.973242012,2070.464772108,39.9,HFET
366821:8686,872:872,04/30/23 02:21:53,STABLE BEAMS,6800,2165.584351180,2069.300860455,39.9,HFET
366821:8686,873:873,04/30/23 02:22:16,STABLE BEAMS,6800,2165.837773435,2069.701833251,39.9,HFET
366821:8686,874:874,04/30/23 02:22:39,STABLE BEAMS,6800,2165.267724328,2068.872485622,39.9,HFET
366821:8686,875:875,04/30/23 02:23:03,STABLE BEAMS,6800,2164.036039834,2067.998607710,39.9,HFET
366821:8686,876:876,04/30/23 02:23:26,STABLE BEAMS,6800,2162.947672772,2033.689999219,39.9,HFET
366821:8686,877:877,04/30/23 02:23:49,STABLE BEAMS,6800,2162.184587968,2065.860582050,39.8,HFET
366821:8686,878:878,04/30/23 02:24:13,STABLE BEAMS,6800,2160.626010907,1580.698313350,39.8,HFET
366821:8686,879:879,04/30/23 02:24:36,STABLE BEAMS,6800,2156.237719742,2060.790615716,39.7,HFET
366821:8686,880:880,04/30/23 02:24:59,STABLE BEAMS,6800,2156.253420247,2061.314081204,39.7,HFET
366821:8686,881:881,04/30/23 02:25:23,STABLE BEAMS,6800,2158.879631652,2063.356429495,39.8,HFET
366821:8686,882:882,04/30/23 02:25:46,STABLE BEAMS,6800,2157.442230284,2061.782311684,39.8,HFET
366821:8686,883:883,04/30/23 02:26:09,STABLE BEAMS,6800,2157.090377940,2060.031552705,39.8,HFET
366821:8686,884:884,04/30/23 02:26:33,STABLE BEAMS,6800,2156.421697455,2061.377505315,39.7,HFET
366821:8686,885:885,04/30/23 02:26:56,STABLE BEAMS,6800,2155.643918589,2060.300167256,39.7,HFET
366821:8686,886:886,04/30/23 02:27:19,STABLE BEAMS,6800,2154.149552568,2058.925727358,39.7,HFET
366821:8686,887:887,04/30/23 02:27:43,STABLE BEAMS,6800,2153.070444778,2057.107455586,39.7,HFET
366821:8686,888:888,04/30/23 02:28:06,STABLE BEAMS,6800,2148.452483403,2053.788242971,39.6,HFET
366821:8686,889:889,04/30/23 02:28:29,STABLE BEAMS,6800,2145.754613283,2051.614390845,39.5,HFET
366821:8686,890:890,04/30/23 02:28:52,STABLE BEAMS,6800,2140.702472557,2043.358926991,39.5,HFET
366821:8686,891:891,04/30/23 02:29:16,STABLE BEAMS,6800,2139.711529141,2045.598314536,39.4,HFET
366821:8686,892:892,04/30/23 02:29:39,STABLE BEAMS,6800,2136.036403225,2043.096748654,39.4,HFET
366821:8686,893:893,04/30/23 02:30:02,STABLE BEAMS,6800,2131.709102483,2036.365901615,39.3,HFET
366821:8686,894:894,04/30/23 02:30:26,STABLE BEAMS,6800,2124.042626376,2030.207641125,39.1,HFET
366821:8686,895:895,04/30/23 02:30:49,STABLE BEAMS,6800,2126.199432937,2033.915770015,39.2,HFET
366821:8686,896:896,04/30/23 02:31:12,STABLE BEAMS,6800,2130.986476673,2038.287122790,39.3,HFET
366821:8686,897:897,04/30/23 02:31:36,STABLE BEAMS,6800,2130.050485025,2037.483306873,39.3,HFET
366821:8686,898:898,04/30/23 02:31:59,STABLE BEAMS,6800,2129.234461339,2036.946972518,39.2,HFET
366821:8686,899:899,04/30/23 02:32:22,STABLE BEAMS,6800,2126.390053171,2034.584785034,39.2,HFET
366821:8686,900:900,04/30/23 02:32:46,STABLE BEAMS,6800,2124.244317479,2032.409712283,39.1,HFET
366821:8686,901:901,04/30/23 02:33:09,STABLE BEAMS,6800,2130.570614577,2037.963903162,39.3,HFET
366821:8686,902:902,04/30/23 02:33:32,STABLE BEAMS,6800,2131.910189721,2039.392997489,39.3,HFET
366821:8686,903:903,04/30/23 02:33:55,STABLE BEAMS,6800,2132.334103358,2039.677677319,39.3,HFET
366821:8686,904:904,04/30/23 02:34:19,STABLE BEAMS,6800,2130.878183446,2038.354813697,39.3,HFET
366821:8686,905:905,04/30/23 02:34:42,STABLE BEAMS,6800,2127.725602544,2034.835951214,39.2,HFET
366821:8686,906:906,04/30/23 02:35:05,STABLE BEAMS,6800,2127.456681073,2030.346815795,39.2,HFET
366821:8686,907:907,04/30/23 02:35:29,STABLE BEAMS,6800,2131.121339986,2038.432092818,39.3,HFET
366821:8686,908:908,04/30/23 02:35:52,STABLE BEAMS,6800,2131.398111710,2038.406966418,39.3,HFET
366821:8686,909:909,04/30/23 02:36:15,STABLE BEAMS,6800,2131.454472497,2039.020753725,39.3,HFET
366821:8686,910:910,04/30/23 02:36:39,STABLE BEAMS,6800,2128.924477008,2036.314155314,39.2,HFET
366821:8686,911:911,04/30/23 02:37:02,STABLE BEAMS,6800,2127.398106112,2035.048761972,39.2,HFET
366821:8686,912:912,04/30/23 02:37:25,STABLE BEAMS,6800,2128.922866700,2036.806905637,39.2,HFET
366821:8686,913:913,04/30/23 02:37:49,STABLE BEAMS,6800,2128.307125097,2035.895050544,39.2,HFET
366821:8686,914:914,04/30/23 02:38:12,STABLE BEAMS,6800,2126.115495621,2032.948589337,39.2,HFET
366821:8686,915:915,04/30/23 02:38:35,STABLE BEAMS,6800,2125.023304077,2033.111418859,39.2,HFET
366821:8686,916:916,04/30/23 02:38:59,STABLE BEAMS,6800,2124.331877988,2032.325525914,39.1,HFET
366821:8686,917:917,04/30/23 02:39:22,STABLE BEAMS,6800,2123.603616099,2028.257555456,39.1,HFET
366821:8686,918:918,04/30/23 02:39:45,STABLE BEAMS,6800,2120.698217508,2026.954556679,39.1,HFET
366821:8686,919:919,04/30/23 02:40:08,STABLE BEAMS,6800,2120.075632096,2028.863575713,39.1,HFET
366821:8686,920:920,04/30/23 02:40:32,STABLE BEAMS,6800,2120.958886150,2029.642435831,39.1,HFET
366821:8686,921:921,04/30/23 02:40:55,STABLE BEAMS,6800,2119.588513862,2028.270429977,39.1,HFET
366821:8686,922:922,04/30/23 02:41:18,STABLE BEAMS,6800,2096.723344986,2007.570001221,38.6,HFET
366821:8686,923:923,04/30/23 02:41:42,STABLE BEAMS,6800,2061.193303313,1975.748622171,38.0,HFET
366821:8686,924:924,04/30/23 02:42:05,STABLE BEAMS,6800,2078.142602396,1990.757448585,38.3,HFET
366821:8686,925:925,04/30/23 02:42:28,STABLE BEAMS,6800,1999.241324502,1919.746504886,36.8,HFET
366821:8686,926:926,04/30/23 02:42:52,STABLE BEAMS,6800,1962.309106954,1885.814943144,36.2,HFET
366821:8686,927:927,04/30/23 02:43:15,STABLE BEAMS,6800,2112.839510858,2022.254414721,38.9,HFET
366821:8686,928:928,04/30/23 02:43:38,STABLE BEAMS,6800,1449.502129218,1401.689013717,26.7,HFET
366821:8686,929:929,04/30/23 02:44:02,STABLE BEAMS,6800,325.039680939,319.744077485,6.0,HFET
366821:8686,930:930,04/30/23 02:44:25,STABLE BEAMS,6800,746.207415088,732.071568373,13.8,HFET
366821:8686,931:931,04/30/23 02:44:48,STABLE BEAMS,6800,1252.741890085,1221.517899285,23.1,HFET
366821:8686,932:932,04/30/23 02:45:12,STABLE BEAMS,6800,1829.108840026,1764.382591250,33.7,HFET
366821:8686,933:933,04/30/23 02:45:35,STABLE BEAMS,6800,2074.898837792,1987.032565339,38.2,HFET
366821:8686,934:934,04/30/23 02:45:58,STABLE BEAMS,6800,1932.986400861,1858.706418218,35.6,HFET
366821:8686,935:935,04/30/23 02:46:21,STABLE BEAMS,6800,1528.536358184,1482.980901646,28.2,HFET
366821:8686,936:936,04/30/23 02:46:45,STABLE BEAMS,6800,929.060277673,909.400153433,17.1,HFET
366821:8686,937:937,04/30/23 02:47:08,STABLE BEAMS,6800,533.742192220,524.523580394,9.8,HFET
366821:8686,938:938,04/30/23 02:47:31,STABLE BEAMS,6800,725.222432016,709.899734749,13.4,HFET
366821:8686,939:939,04/30/23 02:47:55,STABLE BEAMS,6800,694.874261524,679.246531372,12.8,HFET
366821:8686,940:940,04/30/23 02:48:18,STABLE BEAMS,6800,347.018979010,341.572810857,6.4,HFET
366821:8686,941:941,04/30/23 02:48:41,STABLE BEAMS,6800,749.761516278,735.605304965,13.8,HFET
366821:8686,942:942,04/30/23 02:49:05,STABLE BEAMS,6800,1409.960004636,1371.183562503,26.0,HFET
366821:8686,943:943,04/30/23 02:49:28,STABLE BEAMS,6800,1928.706402923,1855.536535666,35.5,HFET
366821:8686,944:944,04/30/23 02:49:51,STABLE BEAMS,6800,2044.436436062,1957.650102551,37.7,HFET
366821:8686,945:945,04/30/23 02:50:15,STABLE BEAMS,6800,1636.659798552,1584.500377416,30.2,HFET
366821:8686,946:946,04/30/23 02:50:38,STABLE BEAMS,6800,1031.605308463,1008.785498789,19.0,HFET
366821:8686,947:947,04/30/23 02:51:01,STABLE BEAMS,6800,475.197977840,467.248339077,8.8,HFET
366821:8686,948:948,04/30/23 02:51:25,STABLE BEAMS,6800,196.595824149,193.624694379,3.6,HFET
366821:8686,949:949,04/30/23 02:51:48,STABLE BEAMS,6800,1915.593461866,1841.117140012,35.3,HFET
366821:8686,950:950,04/30/23 02:52:11,STABLE BEAMS,6800,2093.514604586,2004.615796978,38.6,HFET
366821:8686,951:951,04/30/23 02:52:34,STABLE BEAMS,6800,2092.773057654,2003.786363808,38.6,HFET
366821:8686,952:952,04/30/23 02:52:58,STABLE BEAMS,6800,2092.233000538,2003.372761491,38.6,HFET
366821:8686,953:953,04/30/23 02:53:21,STABLE BEAMS,6800,2092.101559130,2002.948381054,38.6,HFET
366821:8686,954:954,04/30/23 02:53:44,STABLE BEAMS,6800,2090.834246567,2000.760152644,38.5,HFET
366821:8686,955:955,04/30/23 02:54:08,STABLE BEAMS,6800,2090.128327705,1973.086580389,38.5,HFET
366821:8686,956:956,04/30/23 02:54:31,STABLE BEAMS,6800,2088.913752736,2000.246671886,38.5,HFET
366821:8686,957:957,04/30/23 02:54:54,STABLE BEAMS,6800,2087.860007300,1999.502506785,38.5,HFET
366821:8686,958:958,04/30/23 02:55:18,STABLE BEAMS,6800,2086.783516261,1998.132701509,38.5,HFET
366821:8686,959:959,04/30/23 02:55:41,STABLE BEAMS,6800,2085.535929973,1996.984940358,38.4,HFET
366821:8686,960:960,04/30/23 02:56:04,STABLE BEAMS,6800,2084.509157200,1996.276061216,38.4,HFET
366821:8686,961:961,04/30/23 02:56:28,STABLE BEAMS,6800,2082.690917940,1992.619978200,38.4,HFET
366821:8686,962:962,04/30/23 02:56:51,STABLE BEAMS,6800,2080.987815718,1993.360589886,38.4,HFET
366821:8686,963:963,04/30/23 02:57:14,STABLE BEAMS,6800,2079.730567582,1992.029981176,38.3,HFET
366821:8686,964:964,04/30/23 02:57:37,STABLE BEAMS,6800,2077.958222106,1990.639753635,38.3,HFET
366821:8686,965:965,04/30/23 02:58:01,STABLE BEAMS,6800,2076.459427738,1989.073413149,38.3,HFET
366821:8686,966:966,04/30/23 02:58:24,STABLE BEAMS,6800,2074.020615951,1981.266354533,38.2,HFET
366821:8686,967:967,04/30/23 02:58:47,STABLE BEAMS,6800,2071.325966447,1984.156629627,38.2,HFET
366829:8690,19:19,04/30/23 08:56:23,STABLE BEAMS,6800,1747.119393559,149.585942979,32.2,HFET
366829:8690,20:20,04/30/23 08:56:47,STABLE BEAMS,6800,1744.583761991,1682.360436506,32.2,HFET
366829:8690,21:21,04/30/23 08:57:10,STABLE BEAMS,6800,1741.134280513,1679.406827724,32.1,HFET
366829:8690,22:22,04/30/23 08:57:33,STABLE BEAMS,6800,1738.567046646,1677.658294468,32.0,HFET
366829:8690,23:23,04/30/23 08:57:57,STABLE BEAMS,6800,1734.574488723,1673.572411681,32.0,HFET
366829:8690,24:24,04/30/23 08:58:20,STABLE BEAMS,6800,1731.543687380,1666.733310925,31.9,HFET
366829:8690,25:25,04/30/23 08:58:43,STABLE BEAMS,6800,1729.544489736,1669.190683252,31.9,HFET
366829:8690,26:26,04/30/23 08:59:07,STABLE BEAMS,6800,1727.319848941,1667.537464254,31.8,HFET
366829:8690,27:27,04/30/23 08:59:30,STABLE BEAMS,6800,1722.848828191,1663.191097021,31.8,HFET
366829:8690,28:28,04/30/23 08:59:53,STABLE BEAMS,6800,1720.316417240,1661.006069264,31.7,HFET
366829:8690,29:29,04/30/23 09:00:17,STABLE BEAMS,6800,1718.931954754,1659.486498364,31.7,HFET
366829:8690,30:30,04/30/23 09:00:40,STABLE BEAMS,6800,1717.543063922,1652.271630832,31.7,HFET
366829:8690,31:31,04/30/23 09:01:03,STABLE BEAMS,6800,1716.554737257,1657.766883602,31.6,HFET
366829:8690,32:32,04/30/23 09:01:27,STABLE BEAMS,6800,1714.322648787,1655.313768996,31.6,HFET
366829:8690,33:33,04/30/23 09:01:50,STABLE BEAMS,6800,1713.477236976,1654.514793965,31.6,HFET
366829:8690,34:34,04/30/23 09:02:13,STABLE BEAMS,6800,1712.263869738,1653.657878447,31.6,HFET
366829:8690,35:35,04/30/23 09:02:36,STABLE BEAMS,6800,1712.498773449,1653.818732806,31.6,HFET
366829:8690,36:36,04/30/23 09:03:00,STABLE BEAMS,6800,1711.236895676,1652.244013980,31.5,HFET
366829:8690,37:37,04/30/23 09:03:23,STABLE BEAMS,6800,1710.048488216,1651.188252286,31.5,HFET
366829:8690,38:38,04/30/23 09:03:46,STABLE BEAMS,6800,1709.946233644,1651.474841429,31.5,HFET
366829:8690,39:39,04/30/23 09:04:10,STABLE BEAMS,6800,1709.434960787,1650.531447957,31.5,HFET
366829:8690,40:40,04/30/23 09:04:33,STABLE BEAMS,6800,1709.101425699,1650.791817864,31.5,HFET
366829:8690,41:41,04/30/23 09:04:56,STABLE BEAMS,6800,1707.845385294,1649.045119625,31.5,HFET
366829:8690,42:42,04/30/23 09:05:20,STABLE BEAMS,6800,1706.921873534,1648.466033310,31.5,HFET
366829:8690,43:43,04/30/23 09:05:43,STABLE BEAMS,6800,1726.086352851,1666.316906943,31.8,HFET
366829:8690,44:44,04/30/23 09:06:06,STABLE BEAMS,6800,1800.558880585,1735.199425317,33.2,HFET
366829:8690,45:45,04/30/23 09:06:30,STABLE BEAMS,6800,1808.027691360,1741.938513154,33.3,HFET
366829:8690,46:46,04/30/23 09:06:53,STABLE BEAMS,6800,1806.614444616,1740.165718840,33.3,HFET
366829:8690,47:47,04/30/23 09:07:16,STABLE BEAMS,6800,1805.324789027,1733.103089740,33.3,HFET
366829:8690,48:48,04/30/23 09:07:40,STABLE BEAMS,6800,1803.077603917,1737.317752165,33.2,HFET
366829:8690,49:49,04/30/23 09:08:03,STABLE BEAMS,6800,1801.178849247,1735.582111763,33.2,HFET
366829:8690,50:50,04/30/23 09:08:26,STABLE BEAMS,6800,1799.489635933,1731.249466128,33.2,HFET
366829:8690,51:51,04/30/23 09:08:49,STABLE BEAMS,6800,1797.793780097,1722.351707576,33.1,HFET
366829:8690,52:52,04/30/23 09:09:13,STABLE BEAMS,6800,1807.901080877,1741.745348934,33.3,HFET
366829:8690,53:53,04/30/23 09:09:36,STABLE BEAMS,6800,1881.507665370,1809.019981759,34.7,HFET
366829:8690,54:54,04/30/23 09:09:59,STABLE BEAMS,6800,1892.976481743,1818.056572199,34.9,HFET
366829:8690,55:55,04/30/23 09:10:23,STABLE BEAMS,6800,1891.924950481,1819.114194264,34.9,HFET
366829:8690,56:56,04/30/23 09:10:46,STABLE BEAMS,6800,1890.600471977,1817.972519872,34.8,HFET
366829:8690,57:57,04/30/23 09:11:09,STABLE BEAMS,6800,1889.406831015,1816.638850871,34.8,HFET
366829:8690,58:58,04/30/23 09:11:33,STABLE BEAMS,6800,1888.146966128,1812.972713610,34.8,HFET
366829:8690,59:59,04/30/23 09:11:56,STABLE BEAMS,6800,1886.144749155,1813.571052023,34.8,HFET
366829:8690,60:60,04/30/23 09:12:19,STABLE BEAMS,6800,1885.007066403,1812.361046187,34.7,HFET
366829:8690,61:61,04/30/23 09:12:43,STABLE BEAMS,6800,1892.811223863,1819.301445675,34.9,HFET
366829:8690,62:62,04/30/23 09:13:06,STABLE BEAMS,6800,1967.815757173,1886.975206741,36.3,HFET
366829:8690,63:63,04/30/23 09:13:29,STABLE BEAMS,6800,1982.175680651,1900.904526076,36.5,HFET
366829:8690,64:64,04/30/23 09:13:53,STABLE BEAMS,6800,1868.202695059,1797.259273657,34.4,HFET
366829:8690,65:65,04/30/23 09:14:16,STABLE BEAMS,6800,1877.799930713,1799.111100852,34.6,HFET
366829:8690,66:66,04/30/23 09:14:39,STABLE BEAMS,6800,1829.246521378,1423.044702293,33.7,HFET
366829:8690,67:67,04/30/23 09:15:02,STABLE BEAMS,6800,1866.788844449,1739.161582606,34.4,HFET
366829:8690,68:68,04/30/23 09:15:26,STABLE BEAMS,6800,1900.243802703,1826.544808826,35.0,HFET
366829:8690,69:69,04/30/23 09:15:49,STABLE BEAMS,6800,1970.781139745,1890.171948712,36.3,HFET
366829:8690,70:70,04/30/23 09:16:12,STABLE BEAMS,6800,1969.320590197,1887.863720301,36.3,HFET
366829:8690,71:71,04/30/23 09:16:36,STABLE BEAMS,6800,1968.016240545,1888.096405045,36.3,HFET
366829:8690,72:72,04/30/23 09:16:59,STABLE BEAMS,6800,1965.804884793,1451.826347552,36.2,HFET
366829:8690,73:73,04/30/23 09:17:22,STABLE BEAMS,6800,1964.083264027,1880.635574612,36.2,HFET
366829:8690,74:74,04/30/23 09:17:46,STABLE BEAMS,6800,1962.216111655,1880.221070328,36.2,HFET
366829:8690,75:75,04/30/23 09:18:09,STABLE BEAMS,6800,1960.608822771,1880.165084841,36.1,HFET
366829:8690,76:76,04/30/23 09:18:32,STABLE BEAMS,6800,1959.213691994,1879.573949278,36.1,HFET
366829:8690,77:77,04/30/23 09:18:56,STABLE BEAMS,6800,1962.808101211,1883.504397913,36.2,HFET
366829:8690,78:78,04/30/23 09:19:19,STABLE BEAMS,6800,2037.826523430,1948.325518274,37.6,HFET
366829:8690,79:79,04/30/23 09:19:42,STABLE BEAMS,6800,2054.304404784,1965.747409462,37.9,HFET
366829:8690,80:80,04/30/23 09:20:05,STABLE BEAMS,6800,2053.048766955,1956.839914869,37.8,HFET
366829:8690,81:81,04/30/23 09:20:29,STABLE BEAMS,6800,2051.435036839,1963.077407263,37.8,HFET
366829:8690,82:82,04/30/23 09:20:52,STABLE BEAMS,6800,2049.647796012,1961.938122448,37.8,HFET
366829:8690,83:83,04/30/23 09:21:15,STABLE BEAMS,6800,2047.672752991,1959.562772625,37.7,HFET
366829:8690,84:84,04/30/23 09:21:39,STABLE BEAMS,6800,2045.804392888,1949.637650512,37.7,HFET
366829:8690,85:85,04/30/23 09:22:02,STABLE BEAMS,6800,2043.485347774,1956.100647151,37.7,HFET
366829:8690,86:86,04/30/23 09:22:25,STABLE BEAMS,6800,2058.293943378,1969.702679601,37.9,HFET
366829:8690,87:87,04/30/23 09:22:49,STABLE BEAMS,6800,2138.339345257,2040.581321480,39.4,HFET
366829:8690,88:88,04/30/23 09:23:12,STABLE BEAMS,6800,2143.270310289,2044.617478488,39.5,HFET
366829:8690,89:89,04/30/23 09:23:35,STABLE BEAMS,6800,2141.695831435,2043.514305672,39.5,HFET
366829:8690,90:90,04/30/23 09:23:59,STABLE BEAMS,6800,2140.425298256,2042.009972464,39.4,HFET
366829:8690,91:91,04/30/23 09:24:22,STABLE BEAMS,6800,2139.197438245,2041.277580119,39.4,HFET
366829:8690,92:92,04/30/23 09:24:45,STABLE BEAMS,6800,2138.202267770,2040.455297957,39.4,HFET
366829:8690,93:93,04/30/23 09:25:08,STABLE BEAMS,6800,2136.539825830,1592.774836498,39.4,HFET
366829:8690,94:94,04/30/23 09:25:32,STABLE BEAMS,6800,2135.916233975,2038.727933581,39.4,HFET
366829:8690,95:95,04/30/23 09:25:55,STABLE BEAMS,6800,2170.270951942,2068.090021647,40.0,HFET
366829:8690,96:96,04/30/23 09:26:18,STABLE BEAMS,6800,2233.583037326,2123.514380674,41.2,HFET
366829:8690,97:97,04/30/23 09:26:42,STABLE BEAMS,6800,2232.675226072,2123.162132923,41.1,HFET
366829:8690,98:98,04/30/23 09:27:05,STABLE BEAMS,6800,2231.448171214,2121.666943270,41.1,HFET
366829:8690,99:99,04/30/23 09:27:28,STABLE BEAMS,6800,2230.414353342,2121.599756374,41.1,HFET
366829:8690,100:100,04/30/23 09:27:52,STABLE BEAMS,6800,2229.400261746,2120.134761203,41.1,HFET
366829:8690,101:101,04/30/23 09:28:15,STABLE BEAMS,6800,2228.298005775,2117.476479978,41.1,HFET
366829:8690,102:102,04/30/23 09:28:38,STABLE BEAMS,6800,2226.660121035,2118.790174232,41.0,HFET
366829:8690,103:103,04/30/23 09:29:02,STABLE BEAMS,6800,2226.349532839,2118.636431467,41.0,HFET
366829:8690,104:104,04/30/23 09:29:25,STABLE BEAMS,6800,2293.749184330,2175.146689375,42.3,HFET
366829:8690,105:105,04/30/23 09:29:48,STABLE BEAMS,6800,2331.425162984,2209.724967527,43.0,HFET
366829:8690,106:106,04/30/23 09:30:12,STABLE BEAMS,6800,2329.614371399,2209.047566412,42.9,HFET
366829:8690,107:107,04/30/23 09:30:35,STABLE BEAMS,6800,2328.659056053,2208.189031531,42.9,HFET
366829:8690,108:108,04/30/23 09:30:58,STABLE BEAMS,6800,2327.320688640,2207.230382152,42.9,HFET
366829:8690,109:109,04/30/23 09:31:21,STABLE BEAMS,6800,2325.527409158,2204.664020239,42.9,HFET
366829:8690,110:110,04/30/23 09:31:45,STABLE BEAMS,6800,2323.858324697,2202.270551546,42.8,HFET
366829:8690,111:111,04/30/23 09:32:08,STABLE BEAMS,6800,2322.942663190,2203.090136654,42.8,HFET
366829:8690,112:112,04/30/23 09:32:31,STABLE BEAMS,6800,2328.760706759,2208.251529040,42.9,HFET
366829:8690,113:113,04/30/23 09:32:55,STABLE BEAMS,6800,2419.559143010,2284.259132641,44.6,HFET
366829:8690,114:114,04/30/23 09:33:18,STABLE BEAMS,6800,2436.715970563,2300.897918595,44.9,HFET
366829:8690,115:115,04/30/23 09:33:41,STABLE BEAMS,6800,2434.384244273,2296.903803164,44.9,HFET
366829:8690,116:116,04/30/23 09:34:05,STABLE BEAMS,6800,2433.003203692,2295.252413051,44.8,HFET
366829:8690,117:117,04/30/23 09:34:28,STABLE BEAMS,6800,2431.520109829,2295.152041394,44.8,HFET
366829:8690,118:118,04/30/23 09:34:51,STABLE BEAMS,6800,2429.980252602,2289.239096974,44.8,HFET
366829:8690,119:119,04/30/23 09:35:15,STABLE BEAMS,6800,2427.733470070,1829.656867272,44.7,HFET
366829:8690,120:120,04/30/23 09:35:38,STABLE BEAMS,6800,2426.062574011,2277.056763429,44.7,HFET
366829:8690,121:121,04/30/23 09:36:01,STABLE BEAMS,6800,2440.923504632,2301.903665304,45.0,HFET
366829:8690,122:122,04/30/23 09:36:25,STABLE BEAMS,6800,2527.942144933,2376.336682711,46.6,HFET
366829:8690,123:123,04/30/23 09:36:48,STABLE BEAMS,6800,2534.354794809,2383.501824557,46.7,HFET
366829:8690,124:124,04/30/23 09:37:11,STABLE BEAMS,6800,2530.317953411,2379.615173654,46.6,HFET
366829:8690,125:125,04/30/23 09:37:34,STABLE BEAMS,6800,2527.412554820,1793.711816412,46.6,HFET
366829:8690,126:126,04/30/23 09:37:58,STABLE BEAMS,6800,2524.684491420,2373.375991612,46.5,HFET
366829:8690,127:127,04/30/23 09:38:21,STABLE BEAMS,6800,2521.223737785,2369.166981101,46.5,HFET
366829:8690,128:128,04/30/23 09:38:44,STABLE BEAMS,6800,2518.523452202,2369.717196925,46.4,HFET
366829:8690,129:129,04/30/23 09:39:08,STABLE BEAMS,6800,2515.703198658,2365.029107041,46.4,HFET
366829:8690,130:130,04/30/23 09:39:31,STABLE BEAMS,6800,2527.960260900,2377.959687289,46.6,HFET
366829:8690,131:131,04/30/23 09:39:54,STABLE BEAMS,6800,2601.955130961,2439.436456924,48.0,HFET
